,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
0,000.000,8,True,True,"[[44758. 44714. 44664. ... 44939. 44896. 44852.]
 [44918. 44867. 44821. ... 44987. 45056. 44978.]
 [44998. 44994. 44965. ... 44907. 44985. 45007.]
 ...
 [43908. 43803. 43689. ... 44314. 44166. 44040.]
 [44181. 44031. 43986. ... 44650. 44517. 44392.]
 [44534. 44406. 44388. ... 44902. 44767. 44653.]]",51391.0,[512. 768.],[  6 -25]
1,000.000,8,True,False,"[[ 1598.53215894  4109.76088516  6426.0340545  ... -5576.31370736
  -3395.80842257  -955.42619099]
 [ 5615.55668528  8109.62295851 10362.6946808  ... -1882.70894196
    475.49190191  3021.69248892]
 [ 9916.64259199 12218.30301801 14227.49047584 ...  2519.78790894
   4937.04079473  7445.54709914]
 ...
 [-3421.78921592 -1664.62813156   -24.97459657 ... -7944.017544
  -6701.59096372 -5149.76659042]
 [-3158.97055283 -1059.27414881   906.41697146 ... -8732.161563
  -7143.93140837 -5238.8778134 ]
 [-1460.15680337   907.8017001   3116.8057296  ... -7958.45311353
  -6045.90741365 -3830.92607411]]",78324.1461644086,[512. 768.],[  5 -25]
2,000.000,8,False,True,"[[127599. 127303. 127035. ... 126998. 127525. 127665.]
 [127184. 127664. 128139. ... 127152. 127443. 127198.]
 [127265. 127490. 127512. ... 127255. 126976. 127172.]
 ...
 [127326. 126906. 126568. ... 127179. 126933. 127687.]
 [127662. 127479. 127501. ... 127487. 127258. 127714.]
 [127104. 127682. 127183. ... 127495. 127270. 127293.]]",129804.0,[512. 768.],[-12  -8]
3,000.000,8,False,False,"[[3896.8272903  4115.99771205 3251.43869469 ... 1522.59729512
  3324.37352877 4604.15361879]
 [1918.62466941 4673.33850966 7843.66446856 ... 2435.46647073
  2256.12785202 1901.8157905 ]
 [ 371.42522993 1613.88470057 2568.468945   ... 1764.03489523
    88.0352012   595.16086357]
 ...
 [1889.0473949   203.21154031 -528.12471922 ... 1577.63378592
  2319.27507087 4410.9839742 ]
 [1776.80670609 2625.07718209 1497.52400196 ... 3586.16747553
  3325.23490331 2268.15684626]
 [2219.66006906 3980.89803105 3811.27384367 ... 1056.75345287
  -148.12559554 1772.39615618]]",23504.270614464793,[512. 768.],[  9 -25]
4,000.000,15,True,True,"[[39554. 39305. 39075. ... 40134. 39990. 39805.]
 [39959. 39713. 39439. ... 40510. 40357. 40154.]
 [40124. 39896. 39601. ... 40743. 40551. 40334.]
 ...
 [38733. 38480. 38227. ... 39292. 39174. 38959.]
 [38842. 38606. 38382. ... 39405. 39289. 39100.]
 [39122. 38869. 38672. ... 39742. 39584. 39379.]]",49067.0,[512. 768.],[  4 -15]
5,000.000,15,True,False,"[[ -9203.21861673 -12214.58369487 -15288.57930079 ...  -2447.16795315
   -4143.46565564  -6450.0808872 ]
 [ -7238.48535256  -9906.85211802 -12645.40269842 ...  -1493.55182254
   -2858.77652665  -4827.8901475 ]
 [ -5436.58997203  -7744.51717668 -10104.16433055 ...   -594.31016781
   -1690.19040221  -3358.64743084]
 ...
 [-11649.28316048 -15247.47058555 -18819.35767526 ...  -2665.75944517
   -5177.14235323  -8227.86911802]
 [-11840.79315511 -15349.825649   -18864.14247494 ...  -3322.90539086
   -5645.91236243  -8541.30160136]
 [-10892.37247222 -14195.4683546  -17536.39439385 ...  -3161.90379151
   -5196.34655442  -7828.56717608]]",145398.8930732843,[512. 768.],[  3 -14]
6,000.000,15,False,True,"[[30767. 30776. 31104. ... 30889. 30898. 30993.]
 [30886. 30786. 30923. ... 30854. 30837. 31032.]
 [30795. 30638. 30796. ... 31086. 30566. 30804.]
 ...
 [31065. 31002. 30902. ... 30868. 30966. 30893.]
 [30687. 30881. 30726. ... 30938. 30799. 30531.]
 [30705. 30980. 30712. ... 30920. 30851. 31018.]]",33447.0,[512. 768.],[ 3 -8]
7,000.000,15,False,False,"[[-6513.49710901 -5789.1612436  -5761.6711345  ... -5007.84936031
  -4550.33899939 -5149.64102056]
 [-6471.02987577 -5146.7346999  -4794.98196411 ... -7119.30690641
  -7726.08093219 -6622.14491476]
 [-7014.40609489 -6349.38182275 -7024.87179902 ... -6402.71909599
  -6522.82327051 -7724.24681121]
 ...
 [-6981.9039462  -6680.24795281 -7413.94309464 ... -5515.16983873
  -6470.49781094 -7731.06124825]
 [-9146.98650354 -8670.49879256 -8611.36446148 ... -4824.06576323
  -6141.28325241 -8786.498944  ]
 [-4778.01961481 -4830.79727384 -6026.97502262 ... -5858.5937563
  -5045.20381783 -5136.96413069]]",39392.183959776885,[512. 768.],[  3 -17]
8,000.000,20,True,True,"[[41343. 40996. 40717. ... 42859. 42355. 41834.]
 [41610. 41260. 41031. ... 42962. 42567. 42063.]
 [41908. 41612. 41429. ... 42953. 42635. 42289.]
 ...
 [40748. 40337. 40104. ... 42216. 41769. 41239.]
 [40922. 40517. 40231. ... 42453. 41937. 41411.]
 [41150. 40732. 40420. ... 42667. 42158. 41630.]]",52660.0,[512. 768.],[  3 -10]
9,000.000,20,True,False,"[[ -6242.2435194   -6297.95898784  -5768.91319041 ...  -3526.92055
   -4739.36043995  -5685.93097319]
 [ -6068.204546    -5499.92264111  -4348.13585258 ...  -5112.89811385
   -5770.93982174  -6126.05579815]
 [ -6212.77829401  -4974.27625213  -3187.37387804 ...  -7327.53955706
   -7303.95459011  -6962.48346923]
 ...
 [ -8533.00930022  -9582.67665774 -10175.51571228 ...  -3639.64295634
   -5442.28448113  -7115.31048855]
 [ -7606.09853134  -8510.44737549  -8901.68155952 ...  -2861.26803312
   -4655.85635855  -6281.67758579]
 [ -6783.51606093  -7347.396635    -7352.68365417 ...  -2773.24068502
   -4371.48321191  -5752.29548521]]",156677.36535901265,[512. 768.],[  3 -10]
